1,155,451,58,-70.2658
100,480.683,446.469,452.697,-70.2658
200,314.495,196.91,226.169,-70.2658
300,277.418,302.599,588.734,-65.5653
400,267.151,464.052,702.311,-65.5653
500,417.924,458.336,654.561,-65.5653
600,127.01,493.417,795.618,-65.5653
700,402.381,504.539,531.426,-65.5653
800,121.085,480.934,717.137,-65.5653
900,23.6921,213.284,631.82,-65.5653
1000,84.1908,465.744,885.254,-65.5653
1100,5.78728,158.932,709.432,-65.5653
1200,98.0242,310.407,749.557,-65.5653
1300,160.059,299.263,902.174,-65.5653
1400,45.0016,304.306,712.879,-65.5653
1500,42.2335,104.366,675.818,-65.5653
1600,101.249,372.341,769.597,-65.5653
1700,440.872,480.644,603.842,-65.5653
1800,338.79,476.161,563.574,-65.5653
1900,1.23311,344.14,581.008,-65.5653
2000,204.32,400.698,544.633,-65.5653
2100,59.0599,370.199,801.821,-65.5653
2200,2.92198,190.631,873.676,-65.5653
2300,70.6908,390.769,892.693,-65.5653
2400,114.054,190.179,901.499,-65.5653
2500,16.3837,364.292,582.913,-65.5653
2600,74.3362,177.237,687.515,-65.5653
2700,209.879,444.929,471.869,-70.2658
2800,223.158,101.162,380.394,-70.2658
2900,322.624,450.405,786.078,-65.5653
3000,112.211,290.249,715.074,-65.5653
3100,121.349,259.244,829.487,-65.5653
3200,228.514,352.666,590.911,-65.5653
3300,32.2851,130.948,792.483,-65.5653
3400,151.293,475.866,589.338,-65.5653
3500,322.24,457.395,795.652,-65.5653
3600,93.6737,155.829,721.195,-65.5653
3700,255.836,310.547,750.691,-65.5653
3800,308.464,329.81,699.417,-65.5653
3900,165.369,487.342,767.938,-65.5653
4000,70.9006,418.506,768.423,-65.5653
4100,104.159,429.901,547.449,-65.5653
4200,221.31,409.173,592.209,-65.5653
4300,72.9771,133.65,726.416,-65.5653
4400,132.56,464.214,655.454,-65.5653
4500,44.1851,249.042,734.521,-65.5653
4600,37.7178,464.646,751.875,-65.5653
4700,142.77,461.245,769.68,-65.5653
4800,265.992,360.819,823.385,-65.5653
4900,376.567,190.676,330.09,-70.2658
5000,214.106,335.763,760.812,-65.5653
5100,8.83806,141.737,626.503,-65.5653
5200,194.2,486.2,711.531,-65.5653
5300,84.4064,293.724,629.362,-65.5653
5400,253.251,375.671,640.695,-65.5653
5500,78.3861,213.118,607.824,-65.5653
5600,171.765,199.6,574.897,-65.5653
5700,224.302,446.255,563.258,-65.5653
5800,252.627,288.335,847.818,-65.5653
5900,152.034,283.912,812.483,-65.5653
6000,58.7813,124.894,894.944,-65.5653
6100,99.4388,291.204,773.874,-65.5653
6200,35.1207,146.119,556.404,-65.5653
6300,112.028,498.21,809.557,-65.5653
6400,165.05,474.445,663.189,-65.5653
6500,201.765,214.822,666.118,-65.5653
6600,609.428,632.903,636.453,-70.2658
6700,295.145,737.98,551.267,-70.2658
6800,435.293,498.334,769.693,-65.5653
6900,246.621,408.712,579.92,-65.5653
7000,313.88,433.628,763.359,-65.5653
7100,2.21821,318.792,845.084,-65.5653
7200,0.674387,202.194,766.24,-65.5653
7300,203.468,309.523,842.867,-65.5653
7400,72.5378,364.818,802.01,-65.5653
7500,60.0229,265.475,668.572,-65.5653
7600,6.18334,311.57,590.33,-65.5653
7700,326.006,447.539,548.977,-65.5653
7800,192.391,255.349,665.635,-65.5653
7900,39.6085,347.977,579.39,-65.5653
8000,307.487,413.428,659.987,-65.5653
8100,301.639,311.787,700.887,-65.5653
8200,177.345,220.786,529.412,-65.5653
8300,34.9109,127.917,575.758,-65.5653
8400,176.97,451.855,639.121,-65.5653
8500,713.846,720.959,764.196,-70.2658
8600,321.777,389.215,546.169,-65.5653
8700,448.691,493.211,726.462,-65.5653
8800,81.2164,615.167,293.423,-70.2658
8900,102.916,163.442,593.319,-65.5653
9000,200.684,502.88,655.998,-65.5653
9100,93.0838,262.321,809.159,-65.5653
9200,252.946,406.242,851.562,-65.5653
9300,94.5316,156.738,794.318,-65.5653
9400,231.776,455.622,623.778,-65.5653
9500,287.456,345.572,602.712,-65.5653
9600,20.1599,508.992,454.347,-70.2658
9700,803.655,686.224,185.807,-70.2658
9800,53.8834,770.758,155.713,-70.2658
9900,89.2039,778.108,287.185,-70.2658
10000,796.102,825.308,523.292,-70.2658
10100,605.288,473.223,471.523,-65.5653
10200,610.87,473.223,471.276,-65.5653
10300,744.778,473.223,471.276,-65.5653
10400,493.421,568.598,818.224,-70.2658
10500,20.5164,153.117,873.952,-65.5653
10600,437.247,495.621,730.84,-65.5653
10700,277.229,419.955,806.264,-65.5653
10800,232.791,472.42,616.661,-65.5653
10900,8.11517,113.188,696.47,-65.5653
11000,412.002,493.355,554.825,-65.5653
