21.0013,45.4008,41.8655,
36.9745,60.9577,63.7089,
17.6072,34.0208,38.704,
67.9316,55.9983,66.918,
56.9362,59.9933,90.9735,
90.135,25.0696,75.7247,
95.6552,32.7977,23.7675,
17.5518,12.0855,4.26924,
32.6588,83.7533,59.2963,
91.8624,57.8152,80.0802,
43.4442,42.9421,23.4852,
52.0851,30.8662,37.997,
92.9904,24.9957,62.1091,
25.0975,36.971,81.5444,
22.3281,39.7775,46.1125,
30.971,9.96912,15.4264,
40.4562,84.4922,12.3533,
25.9202,92.0437,95.3622,
88.9973,91.9072,52.0974,
26.9884,13.5449,35.23,
84.6384,20.4106,85.9085,
15.0023,77.7325,35.181,
71.9314,57.463,36.4748,
5.11634,83.1644,81.3873,
92.8581,95.8567,55.9884,
48.5072,20.4945,20.0395,
81.837,81.0391,81.4052,
70.3287,38.3893,13.3126,
93.6839,88.0013,8.97779,
38.4137,75.9066,93.5915,
8.13859,31.0208,28.5752,
87.0173,92.0141,32.1672,
37.0007,35.0606,12.8094,
71.9998,81.0047,76.4613,
24.836,75.4137,70.8337,
19.1193,8.99388,48.6312,
-25.2762,35.6141,38.3383,
11.9502,18.4192,6.41413,
96.0174,75.4468,83.4174,
70.9987,25.9944,50.9921,
78.8235,86.9199,80.2527,
20.2079,61.0542,52.3053,
64.1734,42.2635,91.7144,
32.6582,35.9931,44.8441,
38.4211,26.9123,88.0196,
57.9663,12.6831,8.98819,
59.2511,58.6433,52.9891,
36.0176,72.0456,91.3338,
86.1647,22.8611,64.1447,
87.8802,57.1422,41.0557,
82.4019,18.9029,92.9407,
13.7957,70.1593,31.5348,
17.1444,19.8314,51.3498,
8.00862,96.0238,53.2871,
41.1751,90.6993,79.8837,
80.4621,93.4369,33.423,
83.7533,59.0008,54.1809,
15.0047,62.94,94.9295,
24.129,55.2147,71.002,
82.9951,18.1882,62.9515,
24.003,13.9272,16.3515,
0.535942,18.7432,42.8684,
85.3932,13.8615,37.3753,
38.8209,62.5814,87.2108,
36.9996,60.1241,74.8795,
44.9021,86.468,97.7129,
38.4147,32.6865,69.3948,
86.0888,38.9085,54.8841,
92.0259,42.9273,76.959,
71.4591,87.233,7.72655,
80.9282,52.0225,63.0084,
25.0703,18.8761,98.0048,
26.8095,15.9779,72.9133,
79.7156,71.0458,86.001,
42.9673,62.9411,36.9126,
76.0072,99.0191,13.0281,
27.0864,41.9949,47.0565,
42.3395,58.2693,65.8978,
59.0492,95.296,56.0899,
21.6611,57.8418,70.2937,
10.8044,32.109,69.0736,
1.83671,83.054,38.9911,
36.0861,99.7543,79.9735,
74.9917,27.6568,10.199,
77.7118,65.9824,21.8801,
15.4562,9.00578,51.9971,
88.7315,97.7983,80.0364,
98.7171,59.5616,64.9523,
91.7861,85.469,4.13468,
21.9473,62.0066,24.5842,
